idx,start,end,hq_path,lofi_path
240,464.100,466.230,voice-dev/data/clean_hq/yarka_00240.wav,voice-dev/data/clean_16k/yarka_00240.wav
241,465.960,468.780,voice-dev/data/clean_hq/yarka_00241.wav,voice-dev/data/clean_16k/yarka_00241.wav
242,469.650,471.300,voice-dev/data/clean_hq/yarka_00242.wav,voice-dev/data/clean_16k/yarka_00242.wav
243,471.720,473.220,voice-dev/data/clean_hq/yarka_00243.wav,voice-dev/data/clean_16k/yarka_00243.wav
244,473.730,476.100,voice-dev/data/clean_hq/yarka_00244.wav,voice-dev/data/clean_16k/yarka_00244.wav
245,475.920,476.910,voice-dev/data/clean_hq/yarka_00245.wav,voice-dev/data/clean_16k/yarka_00245.wav
246,478.740,480.660,voice-dev/data/clean_hq/yarka_00246.wav,voice-dev/data/clean_16k/yarka_00246.wav
247,480.450,481.830,voice-dev/data/clean_hq/yarka_00247.wav,voice-dev/data/clean_16k/yarka_00247.wav
248,481.560,483.690,voice-dev/data/clean_hq/yarka_00248.wav,voice-dev/data/clean_16k/yarka_00248.wav
249,483.870,485.010,voice-dev/data/clean_hq/yarka_00249.wav,voice-dev/data/clean_16k/yarka_00249.wav
250,484.890,486.660,voice-dev/data/clean_hq/yarka_00250.wav,voice-dev/data/clean_16k/yarka_00250.wav
251,487.350,488.430,voice-dev/data/clean_hq/yarka_00251.wav,voice-dev/data/clean_16k/yarka_00251.wav
252,488.160,489.150,voice-dev/data/clean_hq/yarka_00252.wav,voice-dev/data/clean_16k/yarka_00252.wav
253,488.880,491.040,voice-dev/data/clean_hq/yarka_00253.wav,voice-dev/data/clean_16k/yarka_00253.wav
254,490.770,491.850,voice-dev/data/clean_hq/yarka_00254.wav,voice-dev/data/clean_16k/yarka_00254.wav
255,491.580,493.050,voice-dev/data/clean_hq/yarka_00255.wav,voice-dev/data/clean_16k/yarka_00255.wav
256,493.110,494.190,voice-dev/data/clean_hq/yarka_00256.wav,voice-dev/data/clean_16k/yarka_00256.wav
257,493.920,496.140,voice-dev/data/clean_hq/yarka_00257.wav,voice-dev/data/clean_16k/yarka_00257.wav
258,496.230,497.730,voice-dev/data/clean_hq/yarka_00258.wav,voice-dev/data/clean_16k/yarka_00258.wav
259,497.460,501.210,voice-dev/data/clean_hq/yarka_00259.wav,voice-dev/data/clean_16k/yarka_00259.wav
260,501.270,502.440,voice-dev/data/clean_hq/yarka_00260.wav,voice-dev/data/clean_16k/yarka_00260.wav
261,502.350,504.750,voice-dev/data/clean_hq/yarka_00261.wav,voice-dev/data/clean_16k/yarka_00261.wav
262,505.080,506.250,voice-dev/data/clean_hq/yarka_00262.wav,voice-dev/data/clean_16k/yarka_00262.wav
263,506.370,507.300,voice-dev/data/clean_hq/yarka_00263.wav,voice-dev/data/clean_16k/yarka_00263.wav
264,508.530,513.420,voice-dev/data/clean_hq/yarka_00264.wav,voice-dev/data/clean_16k/yarka_00264.wav
265,513.150,514.050,voice-dev/data/clean_hq/yarka_00265.wav,voice-dev/data/clean_16k/yarka_00265.wav
266,514.560,515.490,voice-dev/data/clean_hq/yarka_00266.wav,voice-dev/data/clean_16k/yarka_00266.wav
267,516.240,518.160,voice-dev/data/clean_hq/yarka_00267.wav,voice-dev/data/clean_16k/yarka_00267.wav
268,520.200,521.100,voice-dev/data/clean_hq/yarka_00268.wav,voice-dev/data/clean_16k/yarka_00268.wav
269,520.830,521.790,voice-dev/data/clean_hq/yarka_00269.wav,voice-dev/data/clean_16k/yarka_00269.wav
270,523.650,524.550,voice-dev/data/clean_hq/yarka_00270.wav,voice-dev/data/clean_16k/yarka_00270.wav
271,524.340,525.420,voice-dev/data/clean_hq/yarka_00271.wav,voice-dev/data/clean_16k/yarka_00271.wav
272,525.150,527.160,voice-dev/data/clean_hq/yarka_00272.wav,voice-dev/data/clean_16k/yarka_00272.wav
273,526.890,530.580,voice-dev/data/clean_hq/yarka_00273.wav,voice-dev/data/clean_16k/yarka_00273.wav
274,530.880,532.260,voice-dev/data/clean_hq/yarka_00274.wav,voice-dev/data/clean_16k/yarka_00274.wav
275,532.530,533.670,voice-dev/data/clean_hq/yarka_00275.wav,voice-dev/data/clean_16k/yarka_00275.wav
276,533.790,534.960,voice-dev/data/clean_hq/yarka_00276.wav,voice-dev/data/clean_16k/yarka_00276.wav
277,536.040,537.390,voice-dev/data/clean_hq/yarka_00277.wav,voice-dev/data/clean_16k/yarka_00277.wav
278,538.110,540.090,voice-dev/data/clean_hq/yarka_00278.wav,voice-dev/data/clean_16k/yarka_00278.wav
279,539.820,541.350,voice-dev/data/clean_hq/yarka_00279.wav,voice-dev/data/clean_16k/yarka_00279.wav
280,542.670,543.750,voice-dev/data/clean_hq/yarka_00280.wav,voice-dev/data/clean_16k/yarka_00280.wav
281,544.470,545.580,voice-dev/data/clean_hq/yarka_00281.wav,voice-dev/data/clean_16k/yarka_00281.wav
282,546.090,547.890,voice-dev/data/clean_hq/yarka_00282.wav,voice-dev/data/clean_16k/yarka_00282.wav
283,548.550,549.930,voice-dev/data/clean_hq/yarka_00283.wav,voice-dev/data/clean_16k/yarka_00283.wav
284,552.150,554.190,voice-dev/data/clean_hq/yarka_00284.wav,voice-dev/data/clean_16k/yarka_00284.wav
285,553.920,556.260,voice-dev/data/clean_hq/yarka_00285.wav,voice-dev/data/clean_16k/yarka_00285.wav
286,556.770,557.730,voice-dev/data/clean_hq/yarka_00286.wav,voice-dev/data/clean_16k/yarka_00286.wav
287,558.270,559.170,voice-dev/data/clean_hq/yarka_00287.wav,voice-dev/data/clean_16k/yarka_00287.wav
288,559.290,561.390,voice-dev/data/clean_hq/yarka_00288.wav,voice-dev/data/clean_16k/yarka_00288.wav
289,561.120,562.530,voice-dev/data/clean_hq/yarka_00289.wav,voice-dev/data/clean_16k/yarka_00289.wav
290,563.700,564.990,voice-dev/data/clean_hq/yarka_00290.wav,voice-dev/data/clean_16k/yarka_00290.wav
291,564.780,566.190,voice-dev/data/clean_hq/yarka_00291.wav,voice-dev/data/clean_16k/yarka_00291.wav
292,566.520,567.450,voice-dev/data/clean_hq/yarka_00292.wav,voice-dev/data/clean_16k/yarka_00292.wav
293,567.690,569.610,voice-dev/data/clean_hq/yarka_00293.wav,voice-dev/data/clean_16k/yarka_00293.wav
294,570.690,571.530,voice-dev/data/clean_hq/yarka_00294.wav,voice-dev/data/clean_16k/yarka_00294.wav
295,571.380,573.180,voice-dev/data/clean_hq/yarka_00295.wav,voice-dev/data/clean_16k/yarka_00295.wav
296,573.960,575.640,voice-dev/data/clean_hq/yarka_00296.wav,voice-dev/data/clean_16k/yarka_00296.wav
297,576.210,579.720,voice-dev/data/clean_hq/yarka_00297.wav,voice-dev/data/clean_16k/yarka_00297.wav
298,580.020,581.220,voice-dev/data/clean_hq/yarka_00298.wav,voice-dev/data/clean_16k/yarka_00298.wav
299,581.070,582.120,voice-dev/data/clean_hq/yarka_00299.wav,voice-dev/data/clean_16k/yarka_00299.wav
300,583.530,584.460,voice-dev/data/clean_hq/yarka_00300.wav,voice-dev/data/clean_16k/yarka_00300.wav
301,584.220,585.450,voice-dev/data/clean_hq/yarka_00301.wav,voice-dev/data/clean_16k/yarka_00301.wav
302,585.990,588.390,voice-dev/data/clean_hq/yarka_00302.wav,voice-dev/data/clean_16k/yarka_00302.wav
303,588.720,590.550,voice-dev/data/clean_hq/yarka_00303.wav,voice-dev/data/clean_16k/yarka_00303.wav
304,591.000,592.230,voice-dev/data/clean_hq/yarka_00304.wav,voice-dev/data/clean_16k/yarka_00304.wav
305,593.190,596.580,voice-dev/data/clean_hq/yarka_00305.wav,voice-dev/data/clean_16k/yarka_00305.wav
306,596.760,598.020,voice-dev/data/clean_hq/yarka_00306.wav,voice-dev/data/clean_16k/yarka_00306.wav
307,597.810,598.860,voice-dev/data/clean_hq/yarka_00307.wav,voice-dev/data/clean_16k/yarka_00307.wav
308,599.550,600.390,voice-dev/data/clean_hq/yarka_00308.wav,voice-dev/data/clean_16k/yarka_00308.wav
309,600.150,601.710,voice-dev/data/clean_hq/yarka_00309.wav,voice-dev/data/clean_16k/yarka_00309.wav
310,601.950,603.930,voice-dev/data/clean_hq/yarka_00310.wav,voice-dev/data/clean_16k/yarka_00310.wav
311,603.690,606.900,voice-dev/data/clean_hq/yarka_00311.wav,voice-dev/data/clean_16k/yarka_00311.wav
312,606.870,609.300,voice-dev/data/clean_hq/yarka_00312.wav,voice-dev/data/clean_16k/yarka_00312.wav
313,609.300,610.710,voice-dev/data/clean_hq/yarka_00313.wav,voice-dev/data/clean_16k/yarka_00313.wav
314,610.710,613.440,voice-dev/data/clean_hq/yarka_00314.wav,voice-dev/data/clean_16k/yarka_00314.wav
315,613.410,614.370,voice-dev/data/clean_hq/yarka_00315.wav,voice-dev/data/clean_16k/yarka_00315.wav
316,614.100,615.030,voice-dev/data/clean_hq/yarka_00316.wav,voice-dev/data/clean_16k/yarka_00316.wav
317,615.120,617.430,voice-dev/data/clean_hq/yarka_00317.wav,voice-dev/data/clean_16k/yarka_00317.wav
318,617.490,619.470,voice-dev/data/clean_hq/yarka_00318.wav,voice-dev/data/clean_16k/yarka_00318.wav
319,620.130,621.000,voice-dev/data/clean_hq/yarka_00319.wav,voice-dev/data/clean_16k/yarka_00319.wav
320,620.790,623.280,voice-dev/data/clean_hq/yarka_00320.wav,voice-dev/data/clean_16k/yarka_00320.wav
321,623.100,625.500,voice-dev/data/clean_hq/yarka_00321.wav,voice-dev/data/clean_16k/yarka_00321.wav
322,627.150,629.010,voice-dev/data/clean_hq/yarka_00322.wav,voice-dev/data/clean_16k/yarka_00322.wav
323,629.160,631.440,voice-dev/data/clean_hq/yarka_00323.wav,voice-dev/data/clean_16k/yarka_00323.wav
324,633.720,635.040,voice-dev/data/clean_hq/yarka_00324.wav,voice-dev/data/clean_16k/yarka_00324.wav
325,634.770,636.960,voice-dev/data/clean_hq/yarka_00325.wav,voice-dev/data/clean_16k/yarka_00325.wav
326,637.710,642.630,voice-dev/data/clean_hq/yarka_00326.wav,voice-dev/data/clean_16k/yarka_00326.wav
327,642.900,644.220,voice-dev/data/clean_hq/yarka_00327.wav,voice-dev/data/clean_16k/yarka_00327.wav
328,644.100,645.120,voice-dev/data/clean_hq/yarka_00328.wav,voice-dev/data/clean_16k/yarka_00328.wav
329,645.810,646.620,voice-dev/data/clean_hq/yarka_00329.wav,voice-dev/data/clean_16k/yarka_00329.wav
330,646.380,647.400,voice-dev/data/clean_hq/yarka_00330.wav,voice-dev/data/clean_16k/yarka_00330.wav
331,647.220,648.780,voice-dev/data/clean_hq/yarka_00331.wav,voice-dev/data/clean_16k/yarka_00331.wav
332,649.110,650.370,voice-dev/data/clean_hq/yarka_00332.wav,voice-dev/data/clean_16k/yarka_00332.wav
333,650.880,652.440,voice-dev/data/clean_hq/yarka_00333.wav,voice-dev/data/clean_16k/yarka_00333.wav
334,652.170,653.550,voice-dev/data/clean_hq/yarka_00334.wav,voice-dev/data/clean_16k/yarka_00334.wav
335,654.360,655.680,voice-dev/data/clean_hq/yarka_00335.wav,voice-dev/data/clean_16k/yarka_00335.wav
336,655.770,657.030,voice-dev/data/clean_hq/yarka_00336.wav,voice-dev/data/clean_16k/yarka_00336.wav
337,658.200,659.070,voice-dev/data/clean_hq/yarka_00337.wav,voice-dev/data/clean_16k/yarka_00337.wav
338,659.820,660.930,voice-dev/data/clean_hq/yarka_00338.wav,voice-dev/data/clean_16k/yarka_00338.wav
339,662.070,663.390,voice-dev/data/clean_hq/yarka_00339.wav,voice-dev/data/clean_16k/yarka_00339.wav
340,663.720,665.640,voice-dev/data/clean_hq/yarka_00340.wav,voice-dev/data/clean_16k/yarka_00340.wav
341,665.400,666.570,voice-dev/data/clean_hq/yarka_00341.wav,voice-dev/data/clean_16k/yarka_00341.wav
342,666.720,668.550,voice-dev/data/clean_hq/yarka_00342.wav,voice-dev/data/clean_16k/yarka_00342.wav
343,668.550,670.290,voice-dev/data/clean_hq/yarka_00343.wav,voice-dev/data/clean_16k/yarka_00343.wav
344,670.560,673.590,voice-dev/data/clean_hq/yarka_00344.wav,voice-dev/data/clean_16k/yarka_00344.wav
345,673.860,675.060,voice-dev/data/clean_hq/yarka_00345.wav,voice-dev/data/clean_16k/yarka_00345.wav
346,674.910,677.760,voice-dev/data/clean_hq/yarka_00346.wav,voice-dev/data/clean_16k/yarka_00346.wav
347,678.570,680.220,voice-dev/data/clean_hq/yarka_00347.wav,voice-dev/data/clean_16k/yarka_00347.wav
348,679.980,682.470,voice-dev/data/clean_hq/yarka_00348.wav,voice-dev/data/clean_16k/yarka_00348.wav
349,682.200,683.130,voice-dev/data/clean_hq/yarka_00349.wav,voice-dev/data/clean_16k/yarka_00349.wav
350,682.860,683.880,voice-dev/data/clean_hq/yarka_00350.wav,voice-dev/data/clean_16k/yarka_00350.wav
351,683.610,686.700,voice-dev/data/clean_hq/yarka_00351.wav,voice-dev/data/clean_16k/yarka_00351.wav
352,686.970,688.080,voice-dev/data/clean_hq/yarka_00352.wav,voice-dev/data/clean_16k/yarka_00352.wav
353,687.900,689.160,voice-dev/data/clean_hq/yarka_00353.wav,voice-dev/data/clean_16k/yarka_00353.wav
354,689.580,690.870,voice-dev/data/clean_hq/yarka_00354.wav,voice-dev/data/clean_16k/yarka_00354.wav
355,690.690,693.990,voice-dev/data/clean_hq/yarka_00355.wav,voice-dev/data/clean_16k/yarka_00355.wav
356,693.720,694.710,voice-dev/data/clean_hq/yarka_00356.wav,voice-dev/data/clean_16k/yarka_00356.wav
357,695.880,697.890,voice-dev/data/clean_hq/yarka_00357.wav,voice-dev/data/clean_16k/yarka_00357.wav
358,699.870,701.820,voice-dev/data/clean_hq/yarka_00358.wav,voice-dev/data/clean_16k/yarka_00358.wav
359,703.350,705.630,voice-dev/data/clean_hq/yarka_00359.wav,voice-dev/data/clean_16k/yarka_00359.wav
360,705.540,706.440,voice-dev/data/clean_hq/yarka_00360.wav,voice-dev/data/clean_16k/yarka_00360.wav
361,706.260,707.160,voice-dev/data/clean_hq/yarka_00361.wav,voice-dev/data/clean_16k/yarka_00361.wav
362,707.940,711.390,voice-dev/data/clean_hq/yarka_00362.wav,voice-dev/data/clean_16k/yarka_00362.wav
363,711.810,714.030,voice-dev/data/clean_hq/yarka_00363.wav,voice-dev/data/clean_16k/yarka_00363.wav
364,713.760,715.320,voice-dev/data/clean_hq/yarka_00364.wav,voice-dev/data/clean_16k/yarka_00364.wav
365,715.620,718.320,voice-dev/data/clean_hq/yarka_00365.wav,voice-dev/data/clean_16k/yarka_00365.wav
366,718.650,720.030,voice-dev/data/clean_hq/yarka_00366.wav,voice-dev/data/clean_16k/yarka_00366.wav
367,720.330,721.230,voice-dev/data/clean_hq/yarka_00367.wav,voice-dev/data/clean_16k/yarka_00367.wav
368,720.960,721.770,voice-dev/data/clean_hq/yarka_00368.wav,voice-dev/data/clean_16k/yarka_00368.wav
369,722.040,723.030,voice-dev/data/clean_hq/yarka_00369.wav,voice-dev/data/clean_16k/yarka_00369.wav
370,723.180,724.080,voice-dev/data/clean_hq/yarka_00370.wav,voice-dev/data/clean_16k/yarka_00370.wav
371,723.840,725.760,voice-dev/data/clean_hq/yarka_00371.wav,voice-dev/data/clean_16k/yarka_00371.wav
372,725.580,726.570,voice-dev/data/clean_hq/yarka_00372.wav,voice-dev/data/clean_16k/yarka_00372.wav
373,728.400,730.560,voice-dev/data/clean_hq/yarka_00373.wav,voice-dev/data/clean_16k/yarka_00373.wav
374,730.350,731.910,voice-dev/data/clean_hq/yarka_00374.wav,voice-dev/data/clean_16k/yarka_00374.wav
375,732.510,734.820,voice-dev/data/clean_hq/yarka_00375.wav,voice-dev/data/clean_16k/yarka_00375.wav
376,735.240,736.830,voice-dev/data/clean_hq/yarka_00376.wav,voice-dev/data/clean_16k/yarka_00376.wav
377,738.360,740.610,voice-dev/data/clean_hq/yarka_00377.wav,voice-dev/data/clean_16k/yarka_00377.wav
378,742.710,744.300,voice-dev/data/clean_hq/yarka_00378.wav,voice-dev/data/clean_16k/yarka_00378.wav
379,744.030,745.020,voice-dev/data/clean_hq/yarka_00379.wav,voice-dev/data/clean_16k/yarka_00379.wav
380,744.750,746.550,voice-dev/data/clean_hq/yarka_00380.wav,voice-dev/data/clean_16k/yarka_00380.wav
381,746.280,748.200,voice-dev/data/clean_hq/yarka_00381.wav,voice-dev/data/clean_16k/yarka_00381.wav
382,747.960,749.370,voice-dev/data/clean_hq/yarka_00382.wav,voice-dev/data/clean_16k/yarka_00382.wav
383,750.570,751.980,voice-dev/data/clean_hq/yarka_00383.wav,voice-dev/data/clean_16k/yarka_00383.wav
384,752.700,753.600,voice-dev/data/clean_hq/yarka_00384.wav,voice-dev/data/clean_16k/yarka_00384.wav
385,753.330,754.770,voice-dev/data/clean_hq/yarka_00385.wav,voice-dev/data/clean_16k/yarka_00385.wav
386,755.880,757.200,voice-dev/data/clean_hq/yarka_00386.wav,voice-dev/data/clean_16k/yarka_00386.wav
387,759.300,760.470,voice-dev/data/clean_hq/yarka_00387.wav,voice-dev/data/clean_16k/yarka_00387.wav
388,760.260,762.690,voice-dev/data/clean_hq/yarka_00388.wav,voice-dev/data/clean_16k/yarka_00388.wav
389,764.880,765.990,voice-dev/data/clean_hq/yarka_00389.wav,voice-dev/data/clean_16k/yarka_00389.wav
390,766.200,768.990,voice-dev/data/clean_hq/yarka_00390.wav,voice-dev/data/clean_16k/yarka_00390.wav
391,769.260,770.310,voice-dev/data/clean_hq/yarka_00391.wav,voice-dev/data/clean_16k/yarka_00391.wav
392,770.040,771.690,voice-dev/data/clean_hq/yarka_00392.wav,voice-dev/data/clean_16k/yarka_00392.wav
393,771.630,773.010,voice-dev/data/clean_hq/yarka_00393.wav,voice-dev/data/clean_16k/yarka_00393.wav
394,772.950,774.120,voice-dev/data/clean_hq/yarka_00394.wav,voice-dev/data/clean_16k/yarka_00394.wav
395,773.910,775.770,voice-dev/data/clean_hq/yarka_00395.wav,voice-dev/data/clean_16k/yarka_00395.wav
396,776.070,778.950,voice-dev/data/clean_hq/yarka_00396.wav,voice-dev/data/clean_16k/yarka_00396.wav
397,779.040,781.710,voice-dev/data/clean_hq/yarka_00397.wav,voice-dev/data/clean_16k/yarka_00397.wav
398,781.440,782.940,voice-dev/data/clean_hq/yarka_00398.wav,voice-dev/data/clean_16k/yarka_00398.wav
399,782.670,783.810,voice-dev/data/clean_hq/yarka_00399.wav,voice-dev/data/clean_16k/yarka_00399.wav
400,786.660,787.560,voice-dev/data/clean_hq/yarka_00400.wav,voice-dev/data/clean_16k/yarka_00400.wav
401,788.550,789.570,voice-dev/data/clean_hq/yarka_00401.wav,voice-dev/data/clean_16k/yarka_00401.wav
402,789.390,791.730,voice-dev/data/clean_hq/yarka_00402.wav,voice-dev/data/clean_16k/yarka_00402.wav
403,791.520,792.540,voice-dev/data/clean_hq/yarka_00403.wav,voice-dev/data/clean_16k/yarka_00403.wav
404,792.270,793.080,voice-dev/data/clean_hq/yarka_00404.wav,voice-dev/data/clean_16k/yarka_00404.wav
405,792.810,794.160,voice-dev/data/clean_hq/yarka_00405.wav,voice-dev/data/clean_16k/yarka_00405.wav
406,793.920,794.730,voice-dev/data/clean_hq/yarka_00406.wav,voice-dev/data/clean_16k/yarka_00406.wav
407,794.520,797.100,voice-dev/data/clean_hq/yarka_00407.wav,voice-dev/data/clean_16k/yarka_00407.wav
408,797.220,798.690,voice-dev/data/clean_hq/yarka_00408.wav,voice-dev/data/clean_16k/yarka_00408.wav
409,798.480,800.460,voice-dev/data/clean_hq/yarka_00409.wav,voice-dev/data/clean_16k/yarka_00409.wav
410,800.220,801.750,voice-dev/data/clean_hq/yarka_00410.wav,voice-dev/data/clean_16k/yarka_00410.wav
411,801.750,804.480,voice-dev/data/clean_hq/yarka_00411.wav,voice-dev/data/clean_16k/yarka_00411.wav
412,804.240,805.740,voice-dev/data/clean_hq/yarka_00412.wav,voice-dev/data/clean_16k/yarka_00412.wav
413,805.680,808.200,voice-dev/data/clean_hq/yarka_00413.wav,voice-dev/data/clean_16k/yarka_00413.wav
414,809.760,812.580,voice-dev/data/clean_hq/yarka_00414.wav,voice-dev/data/clean_16k/yarka_00414.wav
415,816.750,817.950,voice-dev/data/clean_hq/yarka_00415.wav,voice-dev/data/clean_16k/yarka_00415.wav
416,822.750,825.090,voice-dev/data/clean_hq/yarka_00416.wav,voice-dev/data/clean_16k/yarka_00416.wav
417,826.170,826.980,voice-dev/data/clean_hq/yarka_00417.wav,voice-dev/data/clean_16k/yarka_00417.wav
418,827.190,828.000,voice-dev/data/clean_hq/yarka_00418.wav,voice-dev/data/clean_16k/yarka_00418.wav
419,828.900,830.700,voice-dev/data/clean_hq/yarka_00419.wav,voice-dev/data/clean_16k/yarka_00419.wav
420,830.700,831.570,voice-dev/data/clean_hq/yarka_00420.wav,voice-dev/data/clean_16k/yarka_00420.wav
421,834.180,835.320,voice-dev/data/clean_hq/yarka_00421.wav,voice-dev/data/clean_16k/yarka_00421.wav
422,835.320,836.490,voice-dev/data/clean_hq/yarka_00422.wav,voice-dev/data/clean_16k/yarka_00422.wav
423,837.150,838.020,voice-dev/data/clean_hq/yarka_00423.wav,voice-dev/data/clean_16k/yarka_00423.wav
424,837.780,839.820,voice-dev/data/clean_hq/yarka_00424.wav,voice-dev/data/clean_16k/yarka_00424.wav
425,839.580,840.390,voice-dev/data/clean_hq/yarka_00425.wav,voice-dev/data/clean_16k/yarka_00425.wav
426,840.870,843.540,voice-dev/data/clean_hq/yarka_00426.wav,voice-dev/data/clean_16k/yarka_00426.wav
427,844.440,845.790,voice-dev/data/clean_hq/yarka_00427.wav,voice-dev/data/clean_16k/yarka_00427.wav
428,845.520,846.570,voice-dev/data/clean_hq/yarka_00428.wav,voice-dev/data/clean_16k/yarka_00428.wav
429,846.300,848.700,voice-dev/data/clean_hq/yarka_00429.wav,voice-dev/data/clean_16k/yarka_00429.wav
430,848.430,849.240,voice-dev/data/clean_hq/yarka_00430.wav,voice-dev/data/clean_16k/yarka_00430.wav
431,849.060,850.680,voice-dev/data/clean_hq/yarka_00431.wav,voice-dev/data/clean_16k/yarka_00431.wav
432,851.700,855.030,voice-dev/data/clean_hq/yarka_00432.wav,voice-dev/data/clean_16k/yarka_00432.wav
433,855.330,856.470,voice-dev/data/clean_hq/yarka_00433.wav,voice-dev/data/clean_16k/yarka_00433.wav
434,856.710,858.390,voice-dev/data/clean_hq/yarka_00434.wav,voice-dev/data/clean_16k/yarka_00434.wav
435,858.960,860.940,voice-dev/data/clean_hq/yarka_00435.wav,voice-dev/data/clean_16k/yarka_00435.wav
436,861.420,863.370,voice-dev/data/clean_hq/yarka_00436.wav,voice-dev/data/clean_16k/yarka_00436.wav
437,863.790,864.840,voice-dev/data/clean_hq/yarka_00437.wav,voice-dev/data/clean_16k/yarka_00437.wav
438,864.780,865.590,voice-dev/data/clean_hq/yarka_00438.wav,voice-dev/data/clean_16k/yarka_00438.wav
439,865.410,867.540,voice-dev/data/clean_hq/yarka_00439.wav,voice-dev/data/clean_16k/yarka_00439.wav
440,868.770,869.580,voice-dev/data/clean_hq/yarka_00440.wav,voice-dev/data/clean_16k/yarka_00440.wav
441,869.730,870.870,voice-dev/data/clean_hq/yarka_00441.wav,voice-dev/data/clean_16k/yarka_00441.wav
442,870.810,872.880,voice-dev/data/clean_hq/yarka_00442.wav,voice-dev/data/clean_16k/yarka_00442.wav
443,873.180,875.100,voice-dev/data/clean_hq/yarka_00443.wav,voice-dev/data/clean_16k/yarka_00443.wav
444,874.920,876.000,voice-dev/data/clean_hq/yarka_00444.wav,voice-dev/data/clean_16k/yarka_00444.wav
445,876.240,878.310,voice-dev/data/clean_hq/yarka_00445.wav,voice-dev/data/clean_16k/yarka_00445.wav
446,878.040,879.360,voice-dev/data/clean_hq/yarka_00446.wav,voice-dev/data/clean_16k/yarka_00446.wav
447,879.120,882.060,voice-dev/data/clean_hq/yarka_00447.wav,voice-dev/data/clean_16k/yarka_00447.wav
448,884.430,885.780,voice-dev/data/clean_hq/yarka_00448.wav,voice-dev/data/clean_16k/yarka_00448.wav
449,886.530,889.020,voice-dev/data/clean_hq/yarka_00449.wav,voice-dev/data/clean_16k/yarka_00449.wav
450,888.840,890.460,voice-dev/data/clean_hq/yarka_00450.wav,voice-dev/data/clean_16k/yarka_00450.wav
451,892.170,893.160,voice-dev/data/clean_hq/yarka_00451.wav,voice-dev/data/clean_16k/yarka_00451.wav
452,894.810,896.370,voice-dev/data/clean_hq/yarka_00452.wav,voice-dev/data/clean_16k/yarka_00452.wav
453,896.100,897.840,voice-dev/data/clean_hq/yarka_00453.wav,voice-dev/data/clean_16k/yarka_00453.wav
454,897.720,898.590,voice-dev/data/clean_hq/yarka_00454.wav,voice-dev/data/clean_16k/yarka_00454.wav
455,898.320,899.220,voice-dev/data/clean_hq/yarka_00455.wav,voice-dev/data/clean_16k/yarka_00455.wav
456,899.130,900.270,voice-dev/data/clean_hq/yarka_00456.wav,voice-dev/data/clean_16k/yarka_00456.wav
457,902.370,905.040,voice-dev/data/clean_hq/yarka_00457.wav,voice-dev/data/clean_16k/yarka_00457.wav
458,905.610,907.920,voice-dev/data/clean_hq/yarka_00458.wav,voice-dev/data/clean_16k/yarka_00458.wav
459,909.720,912.120,voice-dev/data/clean_hq/yarka_00459.wav,voice-dev/data/clean_16k/yarka_00459.wav
460,911.940,913.140,voice-dev/data/clean_hq/yarka_00460.wav,voice-dev/data/clean_16k/yarka_00460.wav
461,913.350,914.490,voice-dev/data/clean_hq/yarka_00461.wav,voice-dev/data/clean_16k/yarka_00461.wav
462,914.580,915.570,voice-dev/data/clean_hq/yarka_00462.wav,voice-dev/data/clean_16k/yarka_00462.wav
463,915.300,916.290,voice-dev/data/clean_hq/yarka_00463.wav,voice-dev/data/clean_16k/yarka_00463.wav
464,918.420,919.620,voice-dev/data/clean_hq/yarka_00464.wav,voice-dev/data/clean_16k/yarka_00464.wav
465,920.130,921.120,voice-dev/data/clean_hq/yarka_00465.wav,voice-dev/data/clean_16k/yarka_00465.wav
466,921.930,923.010,voice-dev/data/clean_hq/yarka_00466.wav,voice-dev/data/clean_16k/yarka_00466.wav
467,922.770,925.290,voice-dev/data/clean_hq/yarka_00467.wav,voice-dev/data/clean_16k/yarka_00467.wav
468,925.020,926.880,voice-dev/data/clean_hq/yarka_00468.wav,voice-dev/data/clean_16k/yarka_00468.wav
469,928.680,929.640,voice-dev/data/clean_hq/yarka_00469.wav,voice-dev/data/clean_16k/yarka_00469.wav
470,930.600,931.440,voice-dev/data/clean_hq/yarka_00470.wav,voice-dev/data/clean_16k/yarka_00470.wav
471,931.830,932.820,voice-dev/data/clean_hq/yarka_00471.wav,voice-dev/data/clean_16k/yarka_00471.wav
472,932.550,933.510,voice-dev/data/clean_hq/yarka_00472.wav,voice-dev/data/clean_16k/yarka_00472.wav
473,934.170,935.640,voice-dev/data/clean_hq/yarka_00473.wav,voice-dev/data/clean_16k/yarka_00473.wav
474,935.880,936.960,voice-dev/data/clean_hq/yarka_00474.wav,voice-dev/data/clean_16k/yarka_00474.wav
475,938.490,939.510,voice-dev/data/clean_hq/yarka_00475.wav,voice-dev/data/clean_16k/yarka_00475.wav
476,941.340,943.830,voice-dev/data/clean_hq/yarka_00476.wav,voice-dev/data/clean_16k/yarka_00476.wav
477,943.590,944.460,voice-dev/data/clean_hq/yarka_00477.wav,voice-dev/data/clean_16k/yarka_00477.wav
478,945.690,946.740,voice-dev/data/clean_hq/yarka_00478.wav,voice-dev/data/clean_16k/yarka_00478.wav
479,948.420,949.620,voice-dev/data/clean_hq/yarka_00479.wav,voice-dev/data/clean_16k/yarka_00479.wav
480,954.120,956.760,voice-dev/data/clean_hq/yarka_00480.wav,voice-dev/data/clean_16k/yarka_00480.wav
